alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID
144.217581229411,5.02194212589303,24.6347,21.28718,21.21208,19.77241,22.82691,2986,301,2,171,1.279173,4797,55662,766
127.690660055693,28.7627836049074,22.52098,22.40635,21.05249,19.93892,19.25049,3606,301,4,27,0.7731788,4455,55539,911
318.307154814516,1.10422694286805,20.67198,19.62161,19.13917,18.92502,18.82841,7712,301,2,51,-0.0004122899,1112,53180,408
205.969899096221,34.0971556363277,23.72052,23.54338,21.60433,20.27254,19.43719,4576,301,6,563,0.6069291,10256,58193,181
135.491118869948,57.3593412670321,24.37845,23.03994,21.79749,20.58275,19.75735,3600,301,3,39,0.8404559,7279,57071,823
5.51335649740051,-9.67565773352099,20.70407,19.73782,19.38517,19.24459,19.17548,1740,301,4,58,-0.0003595109,1913,53321,424
205.638495500379,35.8570543649045,22.39696,22.66846,22.01273,20.85694,19.41802,4470,301,4,127,0.9117687,10256,58193,763
347.350888790213,20.8029885575672,25.93899,21.74469,20.75826,19.58431,18.94969,8108,301,2,162,0.7376025,6122,56246,721
193.777030578866,37.6972122594796,25.64979,26.3659,22.52517,21.07507,19.89946,4470,301,5,63,1.513417,8837,57867,365
352.67328148917,23.6955042687837,24.63467,20.09744,20.12062,20.13002,20.43873,7708,301,2,160,1.837115,7668,57579,431
176.111949276284,51.0586244119448,19.10515,18.04135,17.57432,17.43205,17.32514,2830,301,1,383,0.004285419,880,52367,51
224.248800395925,40.8973219781769,22.44122,20.27388,18.56594,17.98892,17.69994,3699,301,5,212,0.3079689,1397,53119,40
157.338267475966,35.3939756088885,22.33291,21.69122,21.77974,21.65957,21.97066,4518,301,6,194,2.228399,4560,55575,490
121.98749841774,67.0693651194446,17.81949,16.43782,15.86845,15.66509,15.58833,5060,301,6,178,-2.727907e-05,3286,54910,330
10.4103840441697,13.6357046059139,22.58236,23.74914,21.38105,20.06357,18.97885,7773,301,6,378,0.7174669,11042,58462,569
326.962933994719,7.83325734971978,26.08961,22.52435,21.04642,19.7142,19.20561,7772,301,3,91,0.6318751,4092,55477,855
197.733669452558,4.15427980293135,20.49165,18.5542,17.56965,17.14403,16.76954,2247,301,2,246,0.09897077,850,52338,139
332.799693697879,17.4193368148445,23.64572,22.57906,21.36571,20.48355,20.90725,8096,301,4,55,0.5238394,5029,55750,285
254.368657800685,35.628344382959,25.36132,22.03978,21.46254,21.14059,21.04737,2328,301,6,94,1.245758,4987,55746,825
239.936168260127,41.1923754362058,23.61462,21.48168,20.5907,19.61093,18.79278,3705,301,2,249,0.6133311,6052,56092,567
228.883792025835,7.91742380776691,20.02311,19.11869,18.94111,18.91502,18.97085,3894,301,1,168,0.0004087936,2739,54618,379
20.638800169746,19.9238215798714,21.85592,23.00633,21.72626,21.48626,22.23396,7923,301,5,311,0.3379383,7245,56636,560
319.924041184619,0.0278407488158509,20.58126,19.70772,19.10996,18.85556,18.71221,4187,301,4,82,0.2191622,1026,52558,36
8.94783940985365,-0.756224976984297,23.57137,21.04573,19.55369,18.73611,18.30064,4263,301,2,175,-3.589738e-05,1494,52937,136
243.014528923058,17.9593280866307,23.87933,20.17051,19.21063,18.89951,18.81454,4671,301,2,101,4.691195e-05,4069,55365,344
178.420678550635,39.0090208238968,22.50192,21.06939,20.83046,20.79499,20.45732,3900,301,2,341,-0.0004767517,4652,55672,667
37.7787068702733,-0.424858732323203,20.51693,18.60387,17.3965,16.80025,16.33101,2700,301,2,118,0.1882459,407,51820,181
37.8271304458008,-4.29931980247714,22.98363,23.79601,22.26351,21.77957,22.04458,7865,301,3,167,0.8803521,9319,58043,146
26.8709859181789,11.066488775381,25.30649,21.45833,20.80713,20.72863,20.78988,7773,301,2,486,3.34166,11053,58437,334
217.70863568025,64.1914245530537,22.45676,19.95054,18.40402,17.82481,17.50572,1412,301,4,260,0.2777793,7124,56720,766
24.4464326460047,-4.04218546694112,22.55436,21.21319,19.52288,18.67043,18.23524,7865,301,5,78,0.5011939,7049,56570,673
138.718522290748,29.1218534881679,24.8789,22.6816,22.8524,21.79369,22.00621,4518,301,6,81,0.714027,10444,58143,328
241.412036283979,45.2829824274118,20.51449,18.61824,17.6131,17.15955,16.85075,3226,301,6,53,0.1124957,1169,52753,625
134.483812728911,38.1012409935621,24.81377,21.68966,20.01632,19.13953,18.66777,2830,301,1,170,0.4448677,4608,55973,681
44.6979735041368,-0.532509571302023,23.94186,22.97265,22.39564,22.27033,21.63625,4849,301,2,753,0.6384057,9372,58074,931
326.850862201489,0.119466922201644,24.98427,23.22699,22.69108,21.77241,22.96055,4192,301,4,134,0.7622181,9231,58017,355
11.2394955769062,18.4539413438526,26.45452,25.06774,22.00555,20.56363,19.63138,7713,301,6,302,0.7968091,7618,56898,359
214.404131875486,65.4820103615362,24.13851,21.32636,19.70751,18.79265,18.24899,1412,301,5,248,0.4828467,498,51984,625
159.878737381903,5.40178223795697,20.30229,18.40059,17.43482,17.02179,16.70227,2125,301,6,274,0.09985144,577,52367,580
5.76393596034416,-0.159925810328863,22.04059,19.46417,18.0172,17.24754,16.92175,2728,301,3,451,-1.996358e-05,1118,52559,158
161.443841065234,32.4124982264963,19.94752,18.19336,17.62477,17.25846,17.09205,4576,301,3,316,0.07287839,2019,53430,561
173.03917642769,50.7612552696554,24.25784,21.65338,19.89625,19.10715,18.71633,2830,301,1,370,0.4675791,6691,56413,95
14.14923397013,11.7586199603863,21.17405,19.43238,17.99939,17.45878,17.11492,7773,301,2,403,0.2337326,5706,56165,786
232.241355047329,42.1289178668156,21.59198,21.63875,20.86236,20.64638,20.50068,3964,301,5,126,1.378257,8516,58220,278
225.870250856647,40.1083399011357,19.95927,18.02946,16.94218,16.49288,16.13453,3699,301,5,222,0.1450238,1398,53146,503
188.839435926655,67.6831731905941,19.37695,17.99182,17.33057,16.94163,16.64449,1412,301,4,179,0.08598596,494,51915,514
243.496247950411,11.6650266910377,22.45898,21.8245,19.87497,19.03065,18.67998,5330,301,2,99,0.4210496,5203,56034,883
30.0107173843269,-2.09510462725895,19.84215,19.40497,19.25457,19.28269,19.2625,7780,301,4,102,0.0003298566,4349,55803,892
209.186583620192,44.9033111721768,18.81277,16.53438,15.48353,15.03694,14.68751,3699,301,4,134,0.125041,6629,56365,274
163.043061422281,24.0299658258985,24.15326,22.20789,20.66451,19.02789,17.49155,5140,301,5,79,-2.359572e-05,2481,54086,445
234.154642412207,4.51937691755316,17.69327,16.7268,16.41096,16.31268,16.26822,2391,301,3,181,-0.0004278559,1836,54567,262
205.744120273567,3.90348751088342,25.99195,22.37335,20.71631,19.73933,19.21789,2247,301,2,300,0.5271667,4786,55651,107
175.372813325737,49.8376208384699,22.90628,22.08479,21.08603,20.13679,19.72994,2964,301,4,280,0.64273,6684,56412,279
6.14924864560379,7.86537796089096,22.90235,19.71763,18.19659,17.66758,17.30637,5641,301,4,37,0.2665371,4537,55806,981
18.7259105485943,0.507393954476383,17.9377,16.07998,15.2229,14.80849,14.47789,4263,301,5,241,0.04375105,398,51789,390
219.376167647718,55.3691692382655,21.66545,20.32119,18.57179,18.04444,17.66545,3225,301,4,76,0.3363676,6711,56388,547
119.515811558767,40.4504881260126,20.70339,20.74799,20.63098,20.57669,20.53384,2076,301,6,107,0.9066702,8291,57391,173
147.542047825772,34.4149360003584,18.05696,16.49682,15.73369,16.46001,15.29647,4469,301,5,247,0.02197363,1945,53387,540
1.53015733771741,18.2699343456622,21.6089,21.42246,19.8762,18.89849,18.40061,7713,301,5,241,0.4953284,6173,56238,805
141.749501721056,60.8014956593048,18.09685,16.33368,15.45492,15.03397,14.69977,1412,301,4,39,0.1022741,485,51909,540
221.616314317383,63.2039214956577,23.56257,22.02744,20.631,19.80753,19.27826,1412,301,4,273,0.4833455,6983,56447,727
167.645490175255,3.13730722408106,19.88241,17.65259,16.67617,16.33399,16.1387,1992,301,5,119,-0.0001265507,3243,54910,594
182.307818685159,46.9247928990359,24.85164,23.11252,21.51279,20.64905,19.86156,3716,301,2,26,0.5254669,7427,56751,719
171.672185516626,35.3430604513259,17.65636,15.74103,14.87854,14.47101,14.15644,4552,301,6,28,0.02608913,2113,53468,205
37.1696296853829,25.3661957814652,18.13365,17.07298,16.5666,16.32302,16.19485,5934,301,5,100,0.0001375386,2379,53762,248
150.027069695006,38.1722103047216,16.38018,15.22086,14.72885,14.47028,14.24351,3560,301,1,274,0.02314036,1277,52765,26
236.816108133148,37.0610388635924,19.49365,18.86714,18.53239,18.23462,17.9643,3958,301,5,45,2.188922,4973,56042,274
51.0196027918352,-0.469116915573152,21.53635,19.27002,17.96287,17.42154,17.02904,4849,301,2,795,0.1812725,414,51869,261
162.608593834553,23.3836144954762,20.66967,19.65585,19.64,19.59722,19.75061,5137,301,4,326,7.657002e-05,3251,54882,516
194.266148455675,49.5015223037562,21.46321,20.44309,19.93478,19.7614,19.64408,2964,301,3,362,0.9512426,2923,54563,77
248.091300530215,14.5042825475505,20.84169,19.73685,19.72977,19.74343,19.82422,4670,301,6,335,-0.0002137047,2203,53915,589
236.119984421392,26.3503328229605,20.00463,18.23089,17.32023,16.83978,16.47426,4010,301,5,150,0.08236709,1849,53846,559
131.669480322615,30.6968773502738,23.83813,21.46969,20.54125,19.74428,19.31322,3606,301,3,53,0.6268456,5183,55976,873
167.884865299026,43.4822725995652,25.73787,23.39975,21.7881,20.60517,19.92402,3562,301,3,117,0.8121532,8360,57452,71
12.1140304091184,1.35619166442714,25.70547,24.30781,23.59541,23.13209,22.5639,7717,301,1,410,0.911943,9412,58096,720
30.2015433332291,-7.2898900106797,23.70186,22.04754,21.57912,21.08753,21.13939,7885,301,2,82,0.5952281,7165,56603,14
205.249293393936,36.3090856021791,24.37209,22.87082,21.09072,20.02925,19.65167,4470,301,5,125,0.5620876,3986,55329,878
48.7185792906606,0.774700057071659,24.05956,21.93439,20.41772,19.16046,18.45945,4849,301,5,780,-8.315686e-05,1514,52931,602
138.760820279573,36.0945906493023,18.38046,17.29195,16.88382,16.55752,16.46124,3606,301,6,106,0.07123678,1213,52972,258
331.121953321292,20.8445245832935,24.3812,24.52501,22.08624,21.05089,19.83292,7708,301,3,26,0.9181443,7575,56947,819
129.064714807793,22.5345475059535,18.45154,19.31064,18.34641,18.0461,18.26919,4517,301,2,118,-9.354779e-06,2084,53360,354
330.396808737286,19.3090615780722,21.75838,21.56928,20.97198,20.50782,20.78931,8108,301,5,56,0.4854175,7572,56944,747
234.768304155367,42.9419206430299,19.05116,17.53429,16.77642,16.34745,16.04667,3177,301,4,172,0.1201076,1052,52466,68
2.10524960209625,3.07439424950805,23.23897,22.95056,21.53238,20.19353,19.75522,7717,301,5,343,0.6589474,4297,55806,257
220.766585950491,-1.42854087961357,24.21538,21.21125,19.23137,18.61269,18.15599,2379,301,5,77,0.3718408,4022,55352,302
225.787224325223,10.0231276451802,22.26245,21.55371,20.60437,19.86626,19.52014,3894,301,5,146,0.6525441,5480,56001,93
150.452763352793,15.1370773302352,23.19171,22.21869,20.24223,19.05634,18.5585,5972,301,5,234,0.6053578,5330,56000,509
184.244071306376,29.3049240136083,20.8417,18.20277,16.89264,16.29174,15.87348,5061,301,2,445,0.1531793,2230,53799,108
157.752955466136,46.1482782699811,20.41068,18.47387,17.43815,17.11216,16.63431,2964,301,2,198,0.1238779,961,52615,167
131.488306837866,45.9429486875863,24.72476,22.54326,20.80411,19.63395,18.95721,2243,301,4,110,0.690088,5163,55889,929
2.78334958414001,7.19075165910531,23.57772,21.24635,20.43314,20.24087,20.14064,5598,301,3,134,-0.0002223394,11309,58428,980
228.519785336502,34.0677264468542,21.56186,20.89772,21.02971,20.86422,20.55333,3893,301,4,407,2.417352,4720,55691,838
44.8200487168387,37.5819048342913,17.12265,15.89643,15.34992,15.12286,15.00605,5934,301,5,192,-0.0004786599,2441,54065,276
49.3768432776442,0.958716793679543,21.44169,18.7644,17.51424,17.01893,16.7484,3438,301,6,129,0.0001133583,3183,54833,446
302.329861257013,-10.3727460006837,19.68857,18.81892,18.42343,18.2731,18.25371,5415,301,6,25,-0.001378546,2318,54628,562
127.822805147824,60.994436088138,24.35389,22.34684,20.60641,19.48211,18.93466,4264,301,5,179,0.5353733,5707,56269,679
345.687143080612,22.2942117691351,24.35927,22.09408,20.6504,20.01472,19.58948,8108,301,6,153,0.289667,7614,57307,407
155.899719155032,53.3543523236859,19.84326,19.73934,19.77011,19.51939,19.56141,2826,301,2,182,1.762088,6695,56628,598
165.041127160285,40.654321787808,18.94364,17.60982,16.76291,16.39937,16.11387,3647,301,3,166,0.1365649,1435,52996,576
53.4601740946468,0.693921790598308,20.54023,19.50948,19.13948,18.96185,18.9152,4849,301,5,812,-0.0003362187,2069,53376,538
53.0926151977251,0.744842642615472,23.81497,21.41941,19.65785,18.84664,18.30999,4849,301,5,809,0.4301613,713,52178,490
192.14294068962,58.8377968822598,14.80675,13.71093,13.37729,13.29089,13.26307,2989,301,1,66,-6.475644e-05,2461,54570,220
357.145059367313,24.2101298995297,21.67617,21.80168,21.80711,21.14272,21.15563,7699,301,2,68,1.908869,7667,57580,123
199.447361457753,45.8400392698565,23.0719,19.10821,17.83588,17.21562,16.93503,3699,301,2,88,0.229847,1461,53062,218
357.549545910446,-0.741707313110909,22.6656,21.81095,21.76813,21.50966,21.76509,4263,301,2,99,2.729393,4214,55451,94
130.577385271288,34.9034846795302,21.85827,21.14434,21.16273,21.17118,21.7349,2961,301,4,118,-0.0004397601,4441,55532,118
152.111458760384,25.589069250681,23.49351,22.83003,21.05107,19.88713,19.38121,5061,301,3,253,1.312333,6466,56310,691
131.806239205623,1.79909773134397,19.89088,18.14736,17.45979,17.0794,16.8411,1907,301,4,61,0.05098164,467,51901,531
39.9952157483107,2.05934289162494,20.55609,20.47836,20.59182,20.333,20.52255,7717,301,4,596,1.760449,7824,57282,38
21.2148031574077,21.9324668084432,24.04058,23.86226,21.39101,21.62975,20.09561,7917,301,4,236,0.5158174,7240,56665,644
210.519018832155,5.13651340713886,18.83171,17.63112,17.32226,17.06832,17.02517,2247,301,5,331,0.06812941,856,52339,610
110.285065634828,41.2028936177945,20.55099,19.28295,19.45656,19.54444,19.5407,6573,301,6,189,7.486822e-05,3205,54848,539
21.0868519589495,22.0235258372261,22.32521,21.3064,19.60817,18.70471,18.14109,7917,301,4,235,0.4821571,5127,55889,597
134.616065418881,26.6489912655513,23.44597,23.13238,23.48185,22.33478,21.8543,4508,301,5,152,0.9043986,9609,58136,370
252.428993450024,37.6139327574462,24.63467,21.53459,24.28585,22.04226,22.8269,2335,301,1,51,-0.0002172712,10720,58250,382
213.756790771848,16.1927827855301,22.218,21.18692,20.29608,19.46286,19.07116,5322,301,5,28,0.5877423,5455,56009,807
136.203169645496,34.3075956343638,20.67347,20.65457,20.25225,20.23633,20.00639,3606,301,5,88,1.298171,10240,58158,585
155.759171777129,18.2030088928784,21.47471,20.18653,18.64794,18.04741,17.71865,5935,301,5,262,0.3021016,5884,56046,338
129.386044022941,30.4198184165964,19.37347,18.01476,17.22375,16.78781,16.4879,3606,301,5,41,0.10734,1269,52937,352
218.020891104815,42.6484044568268,18.65927,16.84327,15.92211,15.483,15.13616,3699,301,4,179,0.09666918,1395,52825,40
224.633320980239,20.6941520897271,19.82972,18.90662,18.57875,18.48894,18.42295,4674,301,1,143,0.0003435171,5902,56042,866
352.61113253059,27.5738867152068,25.13925,22.75165,20.84571,19.74054,19.39555,8103,301,5,52,0.5217303,6301,56543,607
220.362326619282,18.6157180312124,18.18474,16.36674,15.50227,15.0801,14.7049,5183,301,3,571,0.05898494,2776,54554,238
228.09506122336,47.4901025942575,23.63064,22.67313,21.06159,20.01729,19.57283,3187,301,1,25,0.5694481,6734,56386,650
127.25752742643,22.9310231418251,22.56964,22.67352,22.48887,21.97189,20.97941,4508,301,5,101,0.7023834,9595,58084,764
3.86414988634183,-0.688353035733545,22.42105,22.11565,21.91292,21.46806,21.80251,4263,301,2,141,1.56434,7863,56975,948
41.8550920519489,0.500356639108128,22.82319,22.22885,22.35882,22.04231,22.40268,4136,301,5,97,1.642061,7337,56686,965
195.986320688343,3.10092044877888,18.80791,17.80373,17.32792,17.03714,16.86156,1458,301,5,475,0.04124402,524,52027,469
327.581213635137,26.4635733050404,19.95874,17.77022,16.75672,16.3034,15.96288,8115,301,3,57,0.09017596,5960,56097,796
191.189304224928,26.3804334424762,21.21551,20.37946,20.31441,20.25117,20.38556,5115,301,1,129,0.0001390264,5968,56356,130
131.65281531927,36.2003251544789,23.24022,21.44624,19.57143,18.94834,18.40005,2961,301,5,128,0.3579683,4609,56251,340
179.40112759104,51.1201337110213,20.18226,18.38158,17.33043,16.93016,16.55642,2830,301,1,397,0.1279142,882,52370,295
262.905108902517,64.4053672517561,16.5367,16.72681,17.21441,17.55054,17.84255,6122,301,4,144,-0.0002051024,2551,54552,171
165.950530891549,5.59764529420749,22.71946,20.90804,19.03441,18.28589,17.92228,2125,301,6,315,0.4435689,581,52356,337
178.5781327881,67.6011131491667,17.48483,16.09853,15.46532,15.12441,14.84328,1412,301,4,153,0.04836022,492,51955,640
179.760920754622,25.1174273063606,22.38331,21.73528,19.96115,19.04438,18.50916,5224,301,4,176,0.4983611,6404,56330,881
192.392700062013,50.952395807592,18.73235,17.25093,16.694,16.49351,16.42679,2964,301,6,353,-0.0001747168,2898,54567,413
218.916162004362,41.0474522434251,25.15118,23.72026,21.97194,20.63444,19.9126,3716,301,1,205,0.6865087,10749,58485,685
336.985461436426,19.3855201225127,21.9363,21.85518,21.36047,21.23427,20.60481,8108,301,2,97,0.9593912,7577,56944,814
136.429576066364,58.9564549744633,21.06281,20.80827,20.82336,20.6999,20.7487,1412,301,5,17,2.36311,8197,57064,894
1.6179576826226,16.1501103098678,20.95317,19.51872,19.20242,19.00856,19.10552,1739,301,6,313,-0.0009751596,6178,56213,516
217.331419698183,15.6536389817459,22.76368,22.14279,20.90966,19.83713,19.42937,5322,301,5,51,0.5707976,5461,56018,983
176.668839163865,52.4166815395437,22.46195,23.46434,22.55087,20.86393,19.78635,2830,301,4,386,0.9169304,8224,57378,661
128.486249898934,2.8419005960081,24.76814,22.40536,20.76848,19.83578,19.29323,2125,301,4,65,0.538618,4794,55647,699
16.5960390645112,4.37585573551037,22.5667,22.76008,21.8271,21.32228,21.15675,7718,301,2,99,0.8620496,9436,58103,761
35.796098669535,-0.450859565067349,20.45144,18.68002,17.77543,17.39895,17.06387,2700,301,2,105,0.09758585,406,51876,154
351.076986940288,24.5496282555943,25.28818,22.15193,20.81425,19.87149,19.18057,7708,301,4,151,0.4806727,6306,56535,795
56.1462630910306,-7.31805832684336,21.06881,19.88691,19.29643,19.0737,18.98956,1045,301,1,146,0.000234425,2070,53729,50
185.905338910465,-0.310574303969302,22.6369,21.68059,20.20491,19.2834,18.80714,752,301,3,283,0.4558686,3847,55588,389
195.049185381559,7.38439159397572,18.89132,17.93443,17.61371,17.47707,17.4642,3841,301,4,201,-0.0003031534,1794,54504,236
193.069042008016,37.7310702449554,23.57388,21.32384,19.61699,18.78099,18.36317,4470,301,5,59,0.4780262,3972,55589,95
46.4357702843212,0.752450650063187,21.48807,19.86743,19.18122,18.84534,18.53203,4849,301,5,765,0.1383783,802,52289,566
121.700481935872,28.6365677079418,20.50688,18.78039,17.62015,17.1664,16.81297,2830,301,1,75,0.1642428,930,52618,262
219.549498473558,2.47469705951642,21.92522,21.76546,19.70382,18.82314,18.33057,1458,301,4,632,0.4878847,4021,55620,607
16.6122812645955,-4.0067801158242,26.58558,22.29029,21.06424,20.52756,20.01516,7881,301,6,133,0.9104536,9337,57724,520
116.786041390093,15.2498985634658,23.67477,22.46972,21.06715,20.1479,19.60313,4517,301,2,26,0.5612161,4502,55569,545
149.57806680587,17.557783821118,22.93703,23.36028,21.72812,21.00247,20.35522,5194,301,1,239,0.8296756,9584,57786,959
180.226409004113,35.9368446514053,20.57738,18.55985,17.46129,16.9612,16.62533,4576,301,6,422,0.1585235,2103,53467,187
111.765403582244,31.234529625127,21.24859,20.33955,19.96735,19.86115,19.82544,2076,301,6,33,0.0003521186,2695,54409,78
178.366069699021,-1.74445496775363,20.39399,18.44039,17.31742,16.82829,16.41327,1140,301,5,170,0.1383704,330,52370,415
212.817222046865,26.6252250583829,18.88325,17.87948,17.47037,17.17441,17.05235,4649,301,3,191,0.07221049,2123,53793,74
197.629497345534,18.4744023067079,22.59611,21.51979,19.89417,19.03586,18.62121,5314,301,1,136,0.5479068,5863,56042,891
154.804624941744,59.771511116963,21.57622,19.87317,18.27194,17.68802,17.34686,2304,301,5,99,0.2839066,7087,56637,940
116.176029388129,21.1544912110986,23.64136,23.59536,22.18363,20.74715,19.84739,3560,301,6,50,0.0004945906,11082,58508,759
330.652896271746,28.3502306220929,24.58451,24.3366,23.09946,21.88152,19.05005,8115,301,5,78,-0.0002125482,7646,57570,552
25.4826649531753,-8.00177756788536,24.8446,21.48308,20.23473,19.20578,18.89093,7885,301,1,50,0.5675611,7162,56605,43
162.363797710178,33.9193308858052,22.82345,23.01936,21.5301,20.50758,19.6351,4576,301,6,324,0.7406709,10270,58488,859
125.496958015308,43.5710213500676,25.63799,21.55485,20.11137,19.13935,18.60165,6573,301,6,265,1.737919e-05,6380,56340,266
24.7851662952592,12.7107837298982,20.76902,20.49673,20.48285,20.0617,20.06543,7787,301,6,363,1.803096,11061,58428,665
127.35931016446,-3.50129983637229,17.95435,16.80502,16.70065,16.6946,16.71298,6574,301,6,66,0.0002961491,2807,54433,379
152.304065299249,25.7596454724376,24.00454,21.9607,20.14548,19.11305,18.64605,5071,301,3,253,0.5555232,6466,56310,737
16.1244190457264,12.2501636400782,20.60952,20.1052,19.90741,19.58817,19.36182,7773,301,3,415,0.4754602,4660,56191,126
251.279568258648,24.911004057181,25.90348,22.53349,21.001,19.93871,19.42316,3926,301,6,175,0.5291871,4186,55691,921
181.853861435205,-1.84502094443859,19.1897,17.79326,16.74571,16.29111,16.00134,1140,301,5,193,0.2095669,332,52367,385
25.848198518174,-1.41456818031585,19.53522,18.65174,17.9333,17.69419,17.10088,7780,301,6,74,0.36738,7844,56982,504
129.136205546946,40.541328064415,22.70711,21.20624,19.74895,18.66525,18.561,2863,301,2,47,0.5926641,3764,55514,722
174.505241671195,7.2196147614479,24.46759,19.98067,18.42376,17.82331,17.41017,3015,301,3,402,0.2634523,5377,55957,394
215.63255832023,55.4889497450855,24.196,20.59603,18.93291,18.26131,17.88179,3225,301,2,63,0.4506916,6710,56416,522
64.4529355123265,15.0115218393095,22.3525,20.84404,19.87476,19.41079,19.05308,6003,301,1,132,7.154157e-05,2698,54140,22
177.540283385194,29.0547090314071,18.92826,17.67869,17.14697,16.82959,16.67025,5061,301,2,406,0.07476609,2222,53799,69
130.065652057991,37.0240059235376,26.71509,21.9806,20.35253,19.45875,19.00494,2830,301,4,148,0.4684837,3765,55508,365
71.2341406818791,10.614802573826,18.85876,17.53973,16.94946,16.71568,16.5534,6519,301,3,73,7.523326e-05,2669,54086,178
201.186276938239,46.9132695980817,23.55167,22.1057,21.13511,20.72539,20.87198,3699,301,5,95,0.000100552,7407,56772,506
278.211715482423,42.3709906798372,19.79239,18.8833,18.61327,18.54579,18.54163,5416,301,5,123,-0.001144592,2819,54617,321
197.59150564862,6.76571660954163,22.00431,21.3289,21.37256,21.32697,21.02484,3842,301,2,110,7.105834e-05,5423,55958,362
122.738983513942,36.8310615672554,21.39618,20.78694,20.61583,20.93227,20.38135,2825,301,5,113,0.02163205,3804,55267,313
204.560729704069,45.53430064741,24.48073,22.17139,20.43948,19.33054,18.8548,3699,301,3,112,0.5526129,6628,56366,560
165.214662321937,56.4832403618026,22.00481,22.17173,21.60926,21.58557,21.12253,3697,301,5,17,0.0003116119,8178,57428,154
37.4248065620014,-1.0517193690686,23.09662,21.588,21.04437,20.19007,19.77556,4263,301,1,365,0.7027805,3744,55209,380
151.751770722389,25.8330765346382,24.09723,22.59782,21.96788,21.34463,22.17027,5061,301,4,252,0.7543951,9627,58132,193
155.724715696096,17.6316207883658,20.56568,18.80538,17.64223,17.11708,16.76712,5935,301,4,261,0.1687532,2589,54174,554
156.229268948785,38.7093058170529,23.97648,22.85115,21.38953,20.38363,19.59992,3647,301,3,119,0.6321664,8824,58162,385
198.408060321378,37.9341234309829,19.947,17.9317,16.88946,16.45764,16.0859,4510,301,6,18,0.1465827,2032,53815,428
120.349819178747,24.656231909256,21.49777,21.28817,21.28841,21.24124,21.1504,3462,301,3,65,2.096499,11120,58510,536
346.215717090471,0.780668757278618,23.96804,20.9427,19.38771,18.05646,17.33132,4188,301,5,18,-0.0001413778,678,52884,333
345.983500467928,13.8685919485,22.85812,21.62581,21.33805,21.08617,20.70518,2566,301,3,218,2.959133,6140,56189,172
145.791974849656,44.3418571676483,19.56815,18.55853,18.24595,18.10394,18.04704,2830,301,2,241,-0.0004077848,3321,54924,395
356.225832148613,17.8918661823273,22.16872,22.36633,21.86687,21.63975,21.35045,7912,301,5,132,1.288903,7599,56955,400
248.747648634965,32.8330907158427,20.82976,20.80384,20.78475,20.55415,20.4551,3185,301,4,60,1.744517,10914,58257,699
149.478826101861,50.6296244850325,20.92809,20.91298,20.49267,20.42677,20.26017,2831,301,1,67,1.180603,7282,56660,624
115.168938502238,22.4280554091751,16.03917,14.95692,14.69988,14.61732,14.62559,2830,301,1,18,0.000239405,2078,53378,567
232.923658473412,18.3083798133462,19.02834,17.81957,16.9772,16.51456,16.14717,4670,301,1,235,0.1454197,2164,53886,209
181.678195944472,22.1079349082564,18.8098,17.74616,17.36374,17.06598,16.92635,5194,301,3,443,0.08289783,2644,54210,277
185.524734788759,2.77577064294434,26.77457,22.47865,21.02151,19.94855,19.45931,1458,301,4,405,0.5710602,4751,55646,293
126.90448182603,28.652823762361,23.4016,22.1844,20.43063,19.5799,19.08673,3606,301,5,23,0.4951612,4455,55539,797
246.17127131191,11.0392469386143,21.09918,19.13635,17.83832,17.35104,17.0214,5317,301,6,151,0.1958032,2531,54572,559
5.10224996287108,-3.42417113214959,19.38715,17.48417,16.35965,15.94552,15.53084,7778,301,1,351,0.1427184,4366,55536,132
221.646711955105,53.7499475701593,22.28263,19.64351,18.04448,17.4379,17.08422,3225,301,2,89,0.3112656,1163,52669,230
207.212544890432,2.37811175859192,22.47952,21.74716,20.70809,19.37348,18.4137,1462,301,4,546,-0.0001344669,4039,55648,895
127.094377261912,10.6778206025608,26.70652,22.58109,20.85388,19.6664,19.30665,5935,301,3,70,0.6153601,4508,55600,45
237.021917653253,11.3960626038385,21.75333,21.17242,20.98967,21.00982,20.4666,5322,301,4,182,0.9056703,5208,56008,720
223.175326262688,13.3292245969695,18.58424,17.44316,17.05931,16.79216,16.65537,5322,301,2,91,0.05255292,2750,54242,94
229.236438947704,46.5506421792705,25.4194,24.32227,21.75581,20.63339,19.96812,3180,301,5,142,0.7481644,8514,58174,395
252.605587480135,41.752901031445,23.29908,23.92216,21.76008,20.69572,19.89639,1453,301,2,91,0.8266169,8533,58017,343
131.152413387527,35.1723480232638,22.1173,21.36182,20.01046,19.09849,18.46581,2961,301,4,121,-8.267639e-05,4441,55532,988
135.73165800646,1.85946452668417,21.69681,20.76763,20.50469,20.21997,20.01763,1907,301,4,88,0.0006728745,3819,55540,500
24.8428143729289,-7.4986224454662,22.31457,21.29275,20.16303,19.33175,19.00356,7885,301,2,46,0.6023506,7163,56593,471
25.8775857570672,30.4165060196978,22.14009,22.38862,20.17129,19.11711,18.71763,7941,301,3,55,0.5604813,6601,56335,247
241.229937284596,31.817825850682,18.3488,17.10286,16.52998,16.17102,15.95267,3926,301,5,101,0.05657818,1405,52826,443
352.201741976103,22.4115407393536,24.99037,22.30168,20.86661,19.71592,19.25383,7917,301,4,56,-0.0001537048,6115,56237,793
